new_index	original_index	promptID	pairID	genre	sentence1	sentence2	neg_sentence1
5198	7879	61309	61309	verbatim	( Gender  is preferred to  sex  in designating the cultural construct rather than the purely biological.	Gender is used to indicate the cultural construct side of it.	( Gender  is not preferred to  sex  in designating the cultural construct rather than the purely biological.
5199	7880	27705	27705	nineeleven	Force protection became a significant claim on the time and resources of the Department of Defense.	Force protection took a lot of resources from the Department of Defense, making their budget go up 50%.	Force protection did not become a significant claim on the time and resources of the Department of Defense.
5200	7881	107854	107854	letters	McCoy invites the support of The __ Company Foundation in the amount of $10,000.00 to support such activities.	McCoy extends an invitation to support the foundation for $10,000.	McCoy does not invite the support of The __ Company Foundation in the amount of $10,000.00 to support such activities.
5201	7882	67044	67044	nineeleven	Kuwaiti security services warned Washington that Iraqi agents were planning to assassinate the former president.	Kuwaiti security told the government that Iraq was going to assassinate the former President when he vistited for humanitarian reasons.	Kuwaiti security services did not warn Washington that Iraqi agents were planning to assassinate the former president.
5202	7883	27830	27830	oup	Because weekly demand variability is a key determinant of the finished inventory a manufacturer must hold, each firm should conduct an assessment of the demand variability of each item in the product line.	All firms can skip any product line assessment of their items.	Because weekly demand variability is not a key determinant of the finis nothed inventory a manufacturer must hold, each firm should conduct an assessment of the demand variability of each item in the product line.
5203	7888	136859	136859	nineeleven	The aircraft was piloted by Captain Jason Dahl and First Officer Leroy Homer, and there were five flight attendants.	The flew with no flight attendants that day.  	The aircraft was not piloted by Captain Jason Dahl and First Officer Leroy Homer, and there were five flight attendants.
5204	7889	86974	86974	verbatim	I would think that the words grand and stretch would be known to more people than two of the words the author gives as being familiar ( chippy and hootch ).	"I think the words ""grand"" and ""stretch"" would be more widely familiar than the words ""chippy"" and ""hootch"". "	I would not think that the words grand and stretch would be known to more people than two of the words the author gives as being familiar ( chippy and hootch ).
5205	7891	109968	109968	letters	As your class representatives for the 1999- 2000 Annual Fund Drive, we are certain that we can significantly improve upon last years' results.	We believe that we can do better than last year's results.  	As your class representatives for the 1999- 2000 Annual Fund Drive, we are not certain that we can significantly improve upon last years' results.
5206	7892	67333	67333	verbatim	Woolf here suggests two lines of thought currently pursued by feminist linguists; feminists both seek to describe women's language and to explore the cluster of related conditions summarized under the rubric  silence. 	Woolf criticized women's language for being hypocritical.	Woolf here does not suggest two lines of thought currently pursued by feminist linguists; feminists both seek to describe women's language and to explore the cluster of related conditions summarized under the rubric  silence. 
5207	7893	110618	110618	letters	Grace is sometimes defined as undeserved favor.	Undeserved favor can be referred to as grace. 	Grace is not sometimes defined as undeserved favor.
