new_index	original_index	promptID	pairID	genre	sentence1	sentence2	neg_sentence1
6233	9308	59642	59642	government	All 33 programs receiving Foundation funds have jointly hired a statewide resource director.	A statewide resource director has been hired by the 33 programs.	All 33 programs ' receiving Foundation funds have jointly hired a statewide resource director.
6234	9309	58738	58738	government	The report concluded that the MCCJ should lead in planning and overseeing the implementation of these strategies at the statewide level.	The report urged them to take lead for the implementation process.	The report did ' conclude that the MCCJ should lead in planning and overseeing the implementation of these strategies at the statewide level.
6235	9310	91949	91949	government	However, one certainty is that as life expectancy rises and the baby boom generation retires, the U.S. population will age, and fewer workers will support each retiree.	The baby boom generation is likely to retire soon	However, one certainty is ' that as life expectancy ris notes and the baby boom generation retires, the U.S. population will age, and fewer workers will support each retiree.
6236	9311	63549	63549	fiction	I sighed.	I breathed out.	I did ' sigh.
6237	9312	117246	117246	slate	But Butterfield, now 72 and sporting a watch with a picture of Nixon meeting Elvis Presley on it, has the details.	Butterfield has the details on what happened to Trump.	But Butterfield, now ' 72 and sporting a watch with a picture of Nixon meeting Elvis Presley on it, has the details.
6238	9313	25915	25915	slate	If you're buying these as gifts for your father, your shrink owes you a refund.	These are horrible gifts for your father and he will hate them.	If youdo ' be buying these as gifts for your father, your shrink owes you a refund.
6239	9314	45146	45146	slate	The cigarette agenda will also distract the commission and the public from the true reasons for worry.	The cigarette agenda proves as a distraction from the true problem 	The cigarette agenda will also ' distract the commission and the public from the true reasons for worry.
6240	9315	13193	13193	government	At the same time, public comments to both FSIS and the Office of Management and Budget were requested.	Public comments were requested.	At the same time, public comments to both FSIS and the Office of Management and Budget were ' requested.
6241	9317	120178	120178	government	INDIRECT COST - A cost that can' be identified specifically with or traced to a given cost object in an economically feasible way.	Indirect cost is a cost that can be identified with a cost object.	INDIRECT COST - A cost that cannot not be identified specifically with or traced to a given cost object in an economically feasible way.
6242	9318	119094	119094	slate	By actually describing the addressee's future act of leaving the presence of the speaker, the off you go indicates a request for departure.	The off you go has proven insulting to a majority of addressees. 	By actually ' describing the addressee's future act of leaving the presence of the speaker, the off you go indicates a request for departure.
6243	9319	26899	26899	slate	Many, many of everybody will be killed.	Everyone is going to be just fine.	Many, many of everybody will ' be killed.
6244	9321	141466	141466	government	Sufficient, competent, and relevant evidence is to be obtained to afford a reasonable basis for the auditors' findings and conclusions.	An auditor needs no proof. 	Sufficient, competent, and relevant evidence is ' to be obtained to afford a reasonable basis not for the auditors' findings and conclusions.
6245	9322	110477	110477	government	Figure 4 shows the overlapping and concurrent approach that DOD uses to develop its weapon systems.	The DOD uses a concurrent approach in development.	Figure 4 does ' show the overlapping and concurrent approach that DOD uses to develop its weapon systems.
6246	9323	16905	16905	telephone	watch our program but do you watch do you watch sports on TV are you a sports fan	Why yes, I love all sports more than my own mother.	' watch our program but do you not watch do you not watch sports on TV are you a sports fan
6247	9325	129555	129555	telephone	instead of carrying your newspapers when they get done with them at the end of the day they throw them in the trash	The newspapers should be recycled.	instead of ' carrying your newspapers when they get done with them at the end of the day they throw them in the trash
