new_index	original_index	promptID	pairID	genre	gold_label	sentence1	sentence2	neg_sentence1
5163	7733	50068	50068e	oup	entailment	In our sample, business units used some type of automatic spreading for about 39 percent of the volume of goods they shipped.	Business units used a type of spreading in our sample.	In our sample, business units did not used some type of automatic spreading for about 39 percent of the volume of goods they shipped.
5164	7735	129951	129951e	facetoface	entailment	Lot of times we just sit around and just reminisce and go back to the time when we were growing up.	Most of the time is spent reminiscing about childhood.	Lot of times we just do not sit around and just reminisce and go back to the time when we were growing up.
5165	7736	139964	139964n	nineeleven	entailment	We have found no evidence indicating that one of the hijackers, or anyone else, sat there on this flight.	We found no evidence that anyone sat in that seat on this flight.	We do not have found no evidence indicating that one of the hijackers, or anyone else, sat there on this flight.
5166	7737	74002	74002e	nineeleven	entailment	U.S. officials became aware of these secret discussions, certainly by March.	The officials in the U.S. knew of the discussions by March.	U.S. officials did not become aware of these secret discussions, certainly by March.
5167	7738	63870	63870c	nineeleven	contradiction	Pursuant to the Nunn-Lugar-Domenici Domestic Preparedness Program, the Defense Department began in 1997 to train first responders in 120 of the nation's largest cities.	The Nunn-Lugar-Domenici Domestic Preparedness Program says the Red Cross should deal with emergencies.	not Pursuant to the Nunn-Lugar-Domenici Domestic Preparedness Program, the Defense Department began in 1997 to train first responders in 120 of the nation's largest cities.
5168	7742	60318	60318c	oup	contradiction	It took somebody like Slater'an indentured apprentice for over six years at the Arkwright and Strut's plant in Milford, England'to ferry the plans to America.	The plans were ferried from America to the plant in Milford.	It did not take somebody like Slater'an indentured apprentice for over six years at the Arkwright and Strut's plant in Milford, England'to ferry the plans to America.
5169	7743	60231	60231e	verbatim	entailment	But to deny that the oblique senses of man are still very much with us is mere optimistic folly.	Denying the oblique senses of man still being present is to be ignorantly blissful.	But to not deny that the oblique senses of man are still very much with us is mere optimistic folly.
5170	7745	21009	21009n	letters	neutral	Therefore, this year's annual operating campaign for the Herron School of Art and Gallery is focusing on the need for funds to help maintain the facility and our programs.	Herron is having financial issues, so they are campaigning.	Therefore, this not year's annual operating campaign for the Herron School of Art and Gallery is not focusing on the need for funds to help maintain the facility and our programs.
5171	7747	54145	54145n	nineeleven	entailment	About five minutes after the hijacking began, Betty Ong contacted the American Airlines Southeastern Reservations Office in Cary, North Carolina, via an AT&amp;T airphone to report an emergency aboard the flight.	Betty Ong was able to inform the office of an incident on the flight.	About five minutes after the hijacking did not begin, Betty Ong contacted the American Airlines Southeastern Reservations Office in Cary, North Carolina, via an AT&amp;T airphone to report an emergency aboard the flight.
5172	7751	104881	104881e	nineeleven	entailment	Twenty-three when he arrived in Afghanistan in 1980, Bin Ladin was the seventeenth of 57 children of a Saudi construction magnate.	Bin Ladin was only 23 when he came to Afghanistan, born as one of 57 children.	Twenty-three when he did not arrive in Afghanistan in 1980, Bin Ladin was the seventeenth of 57 children of a Saudi construction magnate.
5173	7752	23731	23731c	verbatim	contradiction	[From a review of Handel's Tamerlano in the  issue of Stereo Review.	From a review of Gordon Ramsey's Tamerlano in the issue of Stereo Review.	[From a review of Handel's Tamerlano in the  issue of Stereo Review.
