new_index	original_index	promptID	pairID	genre	gold_label	sentence1	sentence2	neg_sentence1
6165	9574	97337	97337e	travel	entailment	During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.	Israel took in 2.5 million Jewish people as a result of the Holocaust.	During the half-century of its existence, Israel does not have absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.
6166	9575	110061	110061e	travel	entailment	If you have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning view over the city.	There is a great view at the top of the steps.	If you do not have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning view over the city.
6167	9576	97974	97974e	slate	entailment	First, the horsemen brought out a teaser horse.	The horsemen first brought out a preview horse.	First, the horsemen did not bring out a teaser horse.
6168	9577	113557	113557n	slate	neutral	Weicker has yet to declare his intentions.	Weicker has only the very best of intentions.	Weicker does not have yet to declare his intentions.
6169	9580	66614	66614n	government	neutral	In fiscal year 2000, it reported estimated improper Medicare Fee-for-Service payments of $11.	Fee-for-Service payments are higher than other forms of payments.	In fiscal year 2000, it did not report estimated improper Medicare Fee-for-Service payments of $11.
6170	9582	54489	54489c	government	contradiction	STANDARD COSTING - A costing method that attaches costs to cost objects based on reasonable estimates or cost studies and by means of budgeted rates rather than according to actual costs incurred.	Standard Costing is based on guesstimates of how many turtles were crushed on the highway in 1844.	STANDARD COSTING - A costing method that does not attach costs to cost objects based on reasonable estimates or cost studies and by means of budgeted rates rather than according to actual costs incurred.
6171	9583	133075	133075e	fiction	entailment	The Wither's eldest boy, one of the four of the town militia, saluted in the old style with his stick sword.	The boy held a piece of wood in his hand. 	The Wither's eldest boy, one of the four of the town militia, did not salute in the old style with his stick sword.
6172	9585	72239	72239e	travel	entailment	This is the island's main city and financial, governmental, and administrative centre, and its charms match those of other Mediterranean  jewels.  	The city is the island's governmental and financial centre. 	This not is not the is notland's main city and financial, governmental, and adminis nottrative centre, and its charms match those of other Mediterranean  jewels.  
6173	9586	87747	87747n	government	entailment	In most methods, we plan for data collection, then we collect the information, then we analyze it, and then we write the report.	Most methods use this technique.	In most methods, we do not plan for data collection, then we collect the information, then we analyze it, and then we write the report.
6174	9588	78358	78358n	government	neutral	OMB has approved the information collection contained on the Form ADV and has	The information collection contained on Form ADV and Form CGF was approved by OMB.	OMB does not have approved the information collection contained on the Form ADV and does not have
6175	9589	10724	10724n	travel	neutral	Traditionally, certain designs were reserved for royalty, but today elegant geometric or exuberant, stylized floral patterns are available to all.	Designs once reserved for royalty cost more to buy.	Traditionally, certain designs were not reserved for royalty, but today elegant geometric or exuberant, stylized floral patterns are available to all.
6176	9591	23114	23114n	slate	neutral	And environmentalists have on occasion attacked religion for promoting human domination over the natural world.	Religion have been attacked for years.	And environmentalists do not have on occasion attacked religion for promoting human domination over the natural world.
6177	9592	127410	127410e	government	entailment	In this case, shareholders can pay twice for the sins of others.	shareholders can pay twice for the sins of others.	In this case, shareholders can not pay twice for the sins of others.
